dump pass one by one 
1	Pass Name:	AutoInputConversionPipelinePass	 arguementsiree-auto-input-conversion	des:	Analyzes and runs appropriate input pipeline.
2	Pass Name:	IREEImportPublicPass	 arguementsiree-import-public	des:	Imports IREE public dialect to internal implementation.
3	Pass Name:	ImportMLProgramPass	 arguementsiree-import-ml-program	des:	Imports MLProgram dialect to IREE Equivalents.
4	Pass Name:	SanitizeModuleNamesPass	 arguementsiree-sanitize-module-names	des:	Sanitizes module names for uniformity across target implementations.
5	Pass Name:	ConvertShardToFlowPass	 arguementsiree-convert-shard-to-flow	des:	Convert Shard dialect operations to flow.
6	Pass Name:	DemoteF64ToF32Pass	 arguementsiree-input-conversion-demote-f64-to-f32	des:	Demotes f64 types to f32 types.
7	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
8	Pass Name:	ConvertStreamableOpsPass	 arguementsiree-abi-convert-streamable-ops	des:	Converts streamable ops in input dialects into their IREE dialect forms.
9	Pass Name:	WrapEntryPointsPass	 arguementsiree-abi-wrap-entry-points	des:	Wraps all entry points in functions compatible with the native IREE ABI.
10	Pass Name:	Inliner	 arguementsinline	des:	Inline function calls
11	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
12	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
13	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
14	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
15	Pass Name:	SymbolDCE	 arguementssymbol-dce	des:	Eliminate dead symbols
16	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
17	Pass Name:	AssignTargetDevicesPass	 arguementsiree-hal-assign-target-devices	des:	Assigns the HAL devices the module will target to the given list of target specifications.
18	Pass Name:	MaterializeTargetDevicesPass	 arguementsiree-hal-materialize-target-devices	des:	Materializes global device handles based on a `hal.device.targets` spec.
19	Pass Name:	ResolveDevicePromisesPass	 arguementsiree-hal-resolve-device-promises	des:	Resolves `#hal.device.promise` attributes to their devices.
20	Pass Name:	ResolveDeviceAliasesPass	 arguementsiree-hal-resolve-device-aliases	des:	Resolves `#hal.device.alias` attributes to their expanded configurations.
21	Pass Name:	VerifyDevicesPass	 arguementsiree-hal-verify-devices	des:	Verifies that all devices can be targeted with the available compiler plugins.
22	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
23	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
24	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
25	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
26	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
27	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
28	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
29	Pass Name:	EraseUnusedLinalgOperandsPass	 arguementsiree-global-opt-erase-unused-linalg-operands	des:	Erases unused linalg operand and remove dead code.
30	Pass Name:	ExpandTensorShapesPass	 arguementsiree-global-opt-expand-tensor-shapes	des:	Expands tensor shape dimensions into SSA values across the program.
31	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
32	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
33	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
34	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
35	Pass Name:	FoldUnitExtentDimsPass	 arguementsiree-dispatch-creation-fold-unit-extent-dims	des:	Fold unit extent dimension of operations.
36	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
37	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
38	Pass Name:	ConvertStridedContractionToContractionPass	 arguementsiree-global-opt-convert-strided-contraction-to-contraction	des:	Factors out an extract_slice from contraction-like ops with strided inputs.
39	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
40	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
41	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
42	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
43	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
44	Pass Name:	IPOPass	 arguementsiree-util-ipo	des:	Performs basic inter-procedural optimization.
45	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
46	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
47	Pass Name:	HoistIntoGlobalsPass	 arguementsiree-util-hoist-into-globals	des:	Greedily hoists eligible constant expressions into globals.
48	Pass Name:	JitGlobalsPass	 arguementsiree-consteval-jit-globals	des:	Jits global initializers and evaluates them into concrete values
49	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
50	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
51	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
52	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
53	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
54	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
55	Pass Name:	TensorPadToTensorInsertSlicePass	 arguementsiree-dispatch-creation-tensor-pad-to-tensor-insert-slice	des:	Convert tensor.pad into linalg.fill + tensor.insert_slice.
56	Pass Name:	FixedPointIteratorPass	 arguementsiree-util-fixed-point-iterator	des:	Iterates a sub-pipeline to a fixed point.
57	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
58	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
59	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
60	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
61	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
62	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
63	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
64	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
65	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
66	Pass Name:	HoistIntoGlobalsPass	 arguementsiree-util-hoist-into-globals	des:	Greedily hoists eligible constant expressions into globals.
67	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
68	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
69	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
70	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
71	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
72	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
73	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
74	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
75	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
76	Pass Name:	HoistIntoGlobalsPass	 arguementsiree-util-hoist-into-globals	des:	Greedily hoists eligible constant expressions into globals.
77	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
78	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
79	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
80	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
81	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
82	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
83	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
84	Pass Name:	VerifyInputLegalityPass	 arguementsiree-verify-input-legality	des:	Checks the legality of the IR at the start of IREE flow transformation pipeline.
85	Pass Name:	VerifyInitializationOrderPass	 arguementsiree-util-verify-initialization-order	des:	Verifies module initialization order constraints.
86	Pass Name:	AttributeCallGraphPass	 arguementsiree-util-attribute-call-graph	des:	Propagates attributes from callees to call sites.
87	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
88	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
89	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
90	Pass Name:	OutlineDispatchExternsPass	 arguementsiree-flow-outline-dispatch-externs	des:	Outlines external dispatches into executables.
91	Pass Name:	OutlineDispatchRegionsPass	 arguementsiree-flow-outline-dispatch-regions	des:	Outlines dispatch regions into executables.
92	Pass Name:	AnnotateDispatchesPass	 arguementsiree-flow-annotate-dispatches	des:	Annotates executable dispatches based on their contents.
93	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
94	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
95	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
96	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
97	Pass Name:	DeduplicateExecutablesPass	 arguementsiree-flow-deduplicate-executables	des:	Deduplicates executables that are identical.
98	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
99	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
100	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
101	Pass Name:	FixedPointIteratorPass	 arguementsiree-util-fixed-point-iterator	des:	Iterates a sub-pipeline to a fixed point.
102	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
103	Pass Name:	SymbolDCE	 arguementssymbol-dce	des:	Eliminate dead symbols
104	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
105	Pass Name:	VerifyInitializationOrderPass	 arguementsiree-util-verify-initialization-order	des:	Verifies module initialization order constraints.
106	Pass Name:	VerifyInputPass	 arguementsiree-stream-verify-input	des:	Verifies that input dialects are supported by the streams dialect.
107	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
108	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
109	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
110	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
111	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
112	Pass Name:	IPOPass	 arguementsiree-util-ipo	des:	Performs basic inter-procedural optimization.
113	Pass Name:	CloneToConsumersPass	 arguementsiree-stream-clone-to-consumers	des:	Clones operations that opt-in to consumer affinities.
114	Pass Name:	ConvertToStreamPass	 arguementsiree-stream-conversion	des:	Converts from flow and other input dialects into the stream dialect.
115	Pass Name:	VerifyLoweringToTensorsPass	 arguementsiree-stream-verify-lowering-to-tensors	des:	Verifies that input dialects are converted to stream.tensor.* ops.
116	Pass Name:	Inliner	 arguementsinline	des:	Inline function calls
117	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
118	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
119	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
120	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
121	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
122	Pass Name:	IPOPass	 arguementsiree-util-ipo	des:	Performs basic inter-procedural optimization.
123	Pass Name:	CombineInitializersPass	 arguementsiree-util-combine-initializers	des:	Combines global initializers into one.
124	Pass Name:	FixedPointIteratorPass	 arguementsiree-util-fixed-point-iterator	des:	Iterates a sub-pipeline to a fixed point.
125	Pass Name:	SpecializeEncodingsPass	 arguementsiree-stream-specialize-encodings	des:	Specializes serializable encodings based on layout analysis.
126	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
127	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
128	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
129	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
130	Pass Name:	MaterializeEncodingsPass	 arguementsiree-stream-materialize-encodings	des:	Materialize stream.tensor.encode ops to dispatches and executables.
131	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
132	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
133	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
134	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
